TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0010226P04T05,Y12H0010226P04,Y12H0010226,1,5,18,1080,18,1095,3.18,19,1140,45,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,136.53,
Y12H0010226P04T06,Y12H0010226P04,Y12H0010226,1,6,19,1140,19,1155,3.18,N/A,N/A,N/A,15,15,0,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,136.53,
Y12H0010227P01T01,Y12H0010227P01,Y12H0010227,1,1,9,540,9,560,8.47,9,570,10,20,20,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,278.85
Y12H0010227P01T02,Y12H0010227P01,Y12H0010227,1,2,9,570,9,585,8.47,12,760,175,15,15,0,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,278.85
Y12H0010227P01T03,Y12H0010227P01,Y12H0010227,1,3,12,760,13,780,8.47,13,795,15,20,20,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,278.85
Y12H0010227P01T04,Y12H0010227P01,Y12H0010227,1,4,13,795,13,815,8.47,N/A,N/A,N/A,20,20,0,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,278.85
Y12H0010227P05T01,Y12H0010227P05,Y12H0010227,1,1,9,540,9,560,8.47,13,795,235,20,20,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Primary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,362.52
Y12H0010227P05T02,Y12H0010227P05,Y12H0010227,1,2,13,795,13,815,8.47,N/A,N/A,N/A,20,20,0,Monash (C),Place of Education,Primary School,Education,At school,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,362.52
Y12H0010231P02T01,Y12H0010231P02,Y12H0010231,1,1,13,835,14,840,1.41,15,915,75,5,5,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.95,
Y12H0010231P02T02,Y12H0010231P02,Y12H0010231,1,2,15,915,15,925,2.09,16,1010,85,10,10,0,Monash (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Monash (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.95,
Y12H0010231P02T03,Y12H0010231P02,Y12H0010231,1,3,16,1010,16,1015,3.24,N/A,N/A,N/A,5,5,0,Monash (C),Shops,Shopping Centre,Buy Something,Bought something,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.95,
Y12H0010232P01T01,Y12H0010232P01,Y12H0010232,1,1,7,450,8,480,10.39,16,980,500,30,30,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Glen Eira (C),Workplace,My Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.12,
Y12H0010232P01T02,Y12H0010232P01,Y12H0010232,1,2,16,980,16,1010,10.39,N/A,N/A,N/A,30,30,0,Glen Eira (C),Workplace,My Workplace,Work Related,Employers Business,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.12,
Y12H0010232P02T01,Y12H0010232P02,Y12H0010232,1,1,8,510,8,525,4.3,8,525,0,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Secondary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,121.76,
Y12H0010232P02T02,Y12H0010232P02,Y12H0010232,1,2,8,525,8,530,2.68,8,530,0,5,5,0,Monash (C),Place of Education,Secondary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,121.76,
Y12H0010232P02T03,Y12H0010232P02,Y12H0010232,1,3,8,530,9,545,6.7,N/A,N/A,N/A,15,15,0,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,121.76,
Y12H0010232P03T01,Y12H0010232P03,Y12H0010232,1,1,8,510,8,525,4.3,15,930,405,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Secondary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,125.75,
Y12H0010232P03T02,Y12H0010232P03,Y12H0010232,1,2,15,930,16,1005,4.22,N/A,N/A,N/A,75,75,0,Monash (C),Place of Education,Secondary School,Education,At school,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Other,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70 - 79,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,125.75,
Y12H0010232P04T01,Y12H0010232P04,Y12H0010232,1,1,8,510,8,525,4.3,8,525,0,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Secondary School,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.25,
Y12H0010232P04T02,Y12H0010232P04,Y12H0010232,1,2,8,525,8,530,2.68,15,910,380,5,5,0,Monash (C),Place of Education,Secondary School,Accompany Someone,Accompanied someone,Monash (C),Place of Education,Primary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.25,
Y12H0010232P04T03,Y12H0010232P04,Y12H0010232,1,3,15,910,16,970,6.71,N/A,N/A,N/A,60,60,0,Monash (C),Place of Education,Primary School,Education,At school,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Other,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.25,
Y12H0010233P01T01,Y12H0010233P01,Y12H0010233,1,1,11,690,11,710,11.93,12,740,30,20,20,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Glen Eira (C),Place of Personal Business,Bank or Financial Institution,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,106.82,
Y12H0010233P01T02,Y12H0010233P01,Y12H0010233,1,2,12,740,12,765,11.93,16,960,195,25,25,0,Glen Eira (C),Place of Personal Business,Bank or Financial Institution,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,106.82,
Y12H0010233P01T03,Y12H0010233P01,Y12H0010233,1,3,16,960,16,975,0.4,16,975,0,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Other,Other NEC,Recreational,Other recreational (eg. exercise),Recreational,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,106.82,
Y12H0010233P01T04,Y12H0010233P01,Y12H0010233,1,4,16,975,16,990,0.4,N/A,N/A,N/A,15,15,0,Monash (C),Other,Other NEC,Recreational,Other recreational (eg. exercise),Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,106.82,
Y12H0010240P01T01,Y12H0010240P01,Y12H0010240,1,1,7,425,7,435,11.59,7,460,25,10,10,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.49,
Y12H0010240P01T02,Y12H0010240P01,Y12H0010240,1,2,7,460,7,465,1.32,17,1035,570,5,5,0,Greater Dandenong (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.49,
Y12H0010240P01T03,Y12H0010240P01,Y12H0010240,1,3,17,1035,17,1048,12.39,17,1050,2,13,13,0,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Shops,Newsagency & Bookstore,Personal Business,Personal Business (NEC),Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12 - 12.9,12.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.49,
Y12H0010240P01T04,Y12H0010240P01,Y12H0010240,1,4,17,1050,17,1055,0.99,N/A,N/A,N/A,5,5,0,Monash (C),Shops,Newsagency & Bookstore,Personal Business,Personal Business (NEC),Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.49,
Y12H0010240P02T01,Y12H0010240P02,Y12H0010240,1,1,8,535,9,550,5.81,16,990,440,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010240P02T02,Y12H0010240P02,Y12H0010240,1,2,16,990,17,1020,5.81,N/A,N/A,N/A,30,30,0,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010242P01T01,Y12H0010242P01,Y12H0010242,3,1,13,830,14,862,3.55,15,945,83,19,32,13,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Shops,Shopping Centre,Other Purpose,Other (NEC),Other Purpose,Public Bus,Walking,Public Bus,Other,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,0.65,2.61,0.29,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,10,8,1,N/A,N/A,N/A,N/A,N/A,N/A,,290.52
Y12H0010242P01T02,Y12H0010242P01,Y12H0010242,2,2,15,945,16,975,3.18,N/A,N/A,N/A,30,30,0,Monash (C),Shops,Shopping Centre,Other Purpose,Other (NEC),Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Other Purpose,Public Bus,Public Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,2.53,0.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,20,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.52
Y12H0010242P02T01,Y12H0010242P02,Y12H0010242,1,1,15,945,16,965,1.16,16,1000,35,20,20,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,276.36
Y12H0010242P02T02,Y12H0010242P02,Y12H0010242,1,2,16,1000,17,1020,1.16,N/A,N/A,N/A,20,20,0,Greater Dandenong (C),Shops,Shopping Centre,Buy Something,Bought something,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,276.36
Y12H0010401P01T01,Y12H0010401P01,Y12H0010401,3,1,8,480,8,510,4.25,17,1050,540,27,30,3,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Tram,Walking,Tram,Walking,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,0.28,2.91,1.06,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,2,15,10,N/A,N/A,N/A,N/A,N/A,N/A,209.12,
Y12H0010401P01T02,Y12H0010401P01,Y12H0010401,3,2,17,1050,18,1092,3.9,18,1100,8,32,42,10,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Tram,Walking,Tram,Walking,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,0.61,3.16,0.13,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,15,15,2,N/A,N/A,N/A,N/A,N/A,N/A,209.12,
Y12H0010401P01T03,Y12H0010401P01,Y12H0010401,1,3,18,1100,18,1110,0.97,18,1120,10,10,10,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Place of Personal Business,Places of Worship,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,209.12,
Y12H0010401P01T04,Y12H0010401P01,Y12H0010401,1,4,18,1120,18,1130,0.97,N/A,N/A,N/A,10,10,0,Melbourne (C),Place of Personal Business,Places of Worship,Personal Business,Walked the dog,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,209.12,
Y12H0010401P02T01,Y12H0010401P02,Y12H0010401,1,1,6,360,6,375,0.96,6,375,0,15,15,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Natural Feature,Park,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T02,Y12H0010401P02,Y12H0010401,1,2,6,375,6,390,0.96,7,455,65,15,15,0,Melbourne (C),Natural Feature,Park,Personal Business,Walked the dog,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T03,Y12H0010401P02,Y12H0010401,1,3,7,455,7,463,1.61,7,463,0,8,8,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T04,Y12H0010401P02,Y12H0010401,1,4,7,463,7,475,1.61,8,530,55,12,12,0,Melbourne (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T05,Y12H0010401P02,Y12H0010401,1,5,8,530,9,550,11.38,9,590,40,20,20,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Bayside (C),Place of Education,Secondary School,Personal Business,Met/waited for someone,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T06,Y12H0010401P02,Y12H0010401,1,6,9,590,10,620,26.37,15,935,315,30,30,0,Bayside (C),Place of Education,Secondary School,Personal Business,Met/waited for someone,Brimbank (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29.9,26.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T07,Y12H0010401P02,Y12H0010401,1,7,15,935,16,970,11.45,17,1045,75,35,35,0,Brimbank (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T08,Y12H0010401P02,Y12H0010401,1,8,17,1045,17,1075,8.22,18,1110,35,30,30,0,Melbourne (C),Workplace,Another Workplace,Work Related,Employers Business,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T09,Y12H0010401P02,Y12H0010401,1,9,18,1110,18,1115,1.41,18,1116,1,5,5,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Transport Feature,Train Station,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P02T10,Y12H0010401P02,Y12H0010401,1,10,18,1116,18,1120,1.41,N/A,N/A,N/A,4,4,0,Stonnington (C),Transport Feature,Train Station,Pick-up or Drop-off Someone,Someone picked-up or delivered,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.73,
Y12H0010401P03T01,Y12H0010401P03,Y12H0010401,1,1,7,455,7,463,1.61,7,465,2,8,8,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Accommodation,Someone Else's Home,Other Purpose,Other (NEC),Other Purpose,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,265.02,
