PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0040208P01,Y12H0040208,1,2,June,1975,37,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Food Preparation Assistants,Other Services,Personal and Other Services,Survey address,No,No,No,No,No,Yes,124.98, 
Y12H0040208P02,Y12H0040208,2,4,August,1976,36,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,121.02, 
Y12H0040208P03,Y12H0040208,3,2,May,2005,7,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,120.68, 
Y12H0040208P04,Y12H0040208,4,4,June,2008,4,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,116.86, 
Y12H0040209P01,Y12H0040209,1,0,May,1973,39,M,Self,$600-799 p.w.,Full Licence,No,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Self-Employed,Machinery Operators and Drivers,Road and Rail Drivers,"Transport, Postal and Warehousing",Road Transport,Survey address,No,No,No,No,No,Yes,125.78, 
Y12H0040209P02,Y12H0040209,2,0,June,1978,34,F,Spouse,Zero Income,Learners Permit,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,121.8, 
Y12H0040209P03,Y12H0040209,3,12,March,1990,22,M,Sibling,$600-799 p.w.,Green Probationary Licence,No,Yes,Some Licence,No,No,Yes,Yes,Full-time TAFE/Uni,No other activity,Casual Work,Flexible Hours,Paid Employee,Machinery Operators and Drivers,Road and Rail Drivers,"Transport, Postal and Warehousing",Road Transport,Survey address,No,No,No,No,No,Yes,158.6, 
Y12H0040209P04,Y12H0040209,4,0,June,2011,1,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,Yes,No,No,No,Yes,121.45, 
Y12H0040210P01,Y12H0040210,1,0,August,1955,57,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,101.58, 
Y12H0040210P02,Y12H0040210,2,0,July,1960,52,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Self-Employed,Professionals,"Design, Engineering, Science and Transport Professionals",Manufacturing,"Textile, Leather, Clothing and Footwear Manufacturing",Survey address,No,No,No,No,No,Yes,98.37, 
Y12H0040211P01,Y12H0040211,1,2,October,1976,35,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Managers,"Hospitality, Retail and Service Managers",Accommodation and Food Services,Food and Beverage Services,Survey address,No,No,No,No,No,Yes,127.54, 
Y12H0040211P02,Y12H0040211,2,4,November,1981,30,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Rostered Shifts,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,No,No,No,No,No,Yes,123.5, 
Y12H0040211P03,Y12H0040211,3,2,November,2005,6,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,119.25, 
Y12H0040211P04,Y12H0040211,4,2,January,2007,5,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,123.15, 
Y12H0040214P01,Y12H0040214,1,4,August,1968,44,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Construction Trades Workers,"Electricity, Gas, Water and Waste Services",Electricity Supply,Survey address,No,No,No,No,No,Yes, ,356.35
Y12H0040214P02,Y12H0040214,2,4,May,1969,43,F,Spouse,$2000+ p.w.,Learners Permit,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,338.98
Y12H0040214P03,Y12H0040214,3,4,January,2011,1,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,381.87
Y12H0040216P01,Y12H0040216,1,3,September,1982,29,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Chief Executives, General Managers and Legislators",Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,158.6, 
Y12H0040216P02,Y12H0040216,2,2,May,1986,26,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Arts and Media Professionals,Arts and Recreation Services,Arts and Recreation Services (NEC),Survey address,No,No,No,No,No,Yes,153.58, 
Y12H0040220P01,Y12H0040220,1,6,October,1965,46,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Other Clerical and Administrative Workers,"Transport, Postal and Warehousing",Transport Support Services,Survey address,No,No,No,No,No,Yes, ,342.03
Y12H0040220P02,Y12H0040220,2,2,August,1966,46,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,Keeping House,Casual Work,Rostered Shifts,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes, ,325.35
Y12H0040220P03,Y12H0040220,3,10,July,1991,21,F,Child,$200-299 p.w.,Learners Permit,No,No,Some Licence,No,No,Yes,Yes,Full-time TAFE/Uni,No other activity,Casual Work,Rostered Shifts,Paid Employee,Clerical and Administrative Workers,Other Clerical and Administrative Workers,Information Media and Telecommunications,Library and Other Information Services,Survey address,No,Yes,No,No,No,No, ,439.52
Y12H0040220P04,Y12H0040220,4,9,May,1994,18,F,Child,$1-199 p.w.,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes, ,358.97
Y12H0040220P05,Y12H0040220,5,2,October,1997,14,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,358.97
Y12H0040223P01,Y12H0040223,1,0,June,1942,70,M,Self,$800-999 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes,120.5, 
Y12H0040223P02,Y12H0040223,2,0,June,1946,66,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes,95.9, 
Y12H0040223P03,Y12H0040223,3,4,January,1984,28,F,Child,$1500-1999 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,Something Else,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,153.58, 
Y12H0040223P04,Y12H0040223,4,0,October,1986,25,M,Unrelated,$400-599 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,158.6, 
Y12H0040223P05,Y12H0040223,5,0,August,2010,2,F,Grandchild,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,Yes,No,117.6, 
Y12H0040224P01,Y12H0040224,1,4,May,1966,46,M,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Employer,Community and Personal Service Workers,Carers and Aides,Health Care and Social Assistance,Residential Care Services,Survey address,No,No,No,No,No,Yes,115.06, 
Y12H0040224P02,Y12H0040224,2,6,May,1969,43,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Employer,Professionals,Health Professionals,Health Care and Social Assistance,Hospitals,Survey address,No,No,No,No,No,Yes,111.42, 
Y12H0040224P03,Y12H0040224,3,2,November,2002,9,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,122.53, 
Y12H0040224P04,Y12H0040224,4,2,November,2005,6,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,122.53, 
Y12H0040226P01,Y12H0040226,1,4,July,1974,38,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Employer,Technicians and Trades Workers,Construction Trades Workers,Manufacturing,Wood Product Manufacturing,Survey address,No,No,No,No,No,Yes,127.5, 
Y12H0040226P02,Y12H0040226,2,9,February,1975,37,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Work in Family Business,Clerical and Administrative Workers,Other Clerical and Administrative Workers,Manufacturing,Wood Product Manufacturing,Survey address,No,No,No,No,No,Yes,123.47, 
Y12H0040226P03,Y12H0040226,3,2,June,2003,9,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,119.22, 
Y12H0040226P04,Y12H0040226,4,3,November,2005,6,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,119.22, 
Y12H0040227P01,Y12H0040227,1,4,December,1955,56,M,Self,Zero Income,No Car Licence,No,Yes,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,293.7
Y12H0040227P02,Y12H0040227,2,5,January,1986,26,M,Child,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Manufacturing,Basic Chemical and Chemical Product Manufacturing,Survey address,No,No,No,No,No,Yes, ,462.05
Y12H0040227P03,Y12H0040227,3,2,August,1989,23,F,Child,$300-399 p.w.,No Car Licence,No,Yes,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,Hospitality Workers,Accommodation and Food Services,Food and Beverage Services,Survey address,No,No,No,No,No,Yes, ,439.52
Y12H0040227P04,Y12H0040227,4,6,June,1995,17,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,358.97
Y12H0040227P05,Y12H0040227,5,0,January,1963,49,F,Spouse,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,325.35
Y12H0040227P06,Y12H0040227,6,2,November,1987,24,M,Child,Zero Income,Learners Permit,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,462.05
Y12H0040231P01,Y12H0040231,1,2,December,1943,68,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Technicians and Trades Workers,Construction Trades Workers,Construction,Building Construction,Survey address,No,No,No,No,No,Yes,99.92, 
Y12H0040231P02,Y12H0040231,2,2,February,1944,68,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,Keeping House,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,Storepersons,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,96.76, 
Y12H0040232P01,Y12H0040232,1,3,July,1974,38,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Employer,Professionals,PROFESSIONAL (NEC),Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,127.54, 
Y12H0040237P01,Y12H0040237,1,2,May,1952,60,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Manufacturing,Manufacturing (NEC),Survey address,No,No,No,No,No,Yes,99.04, 
Y12H0040237P02,Y12H0040237,2,3,July,1956,56,F,Spouse,$800-999 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,Carers and Aides,Health Care and Social Assistance,Social Assistance Services,Survey address,No,No,No,No,No,Yes,97.5, 
Y12H0040237P03,Y12H0040237,3,4,July,1981,31,M,Child,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Other Services,Other Services (NEC),Survey address,No,No,No,No,No,Yes,125.78, 
Y12H0040238P01,Y12H0040238,1,7,September,1965,46,M,Self,$600-799 p.w.,Full Licence,Yes,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Employer,Managers,MANAGERS (NEC),Manufacturing,Machinery and Equipment Manufacturing,Survey address,Yes,No,No,No,No,Yes,115.06, 
Y12H0040238P02,Y12H0040238,2,0,April,1970,42,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,Keeping House,Part-time Work,Flexible Hours,Paid Employee,Clerical and Administrative Workers,Office Managers and Program Administrators,Manufacturing,Machinery and Equipment Manufacturing,Survey address,No,No,No,No,No,Yes,111.42, 
Y12H0040238P03,Y12H0040238,3,0,June,2008,4,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,122.53, 
Y12H0040238P04,Y12H0040238,4,0,June,2010,2,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,122.53, 
Y12H0040239P01,Y12H0040239,1,2,May,1976,36,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Labourers,LABOURERS (NEC),Manufacturing,Manufacturing (NEC),Survey address,No,No,No,No,No,Yes,127.54, 
Y12H0040239P02,Y12H0040239,2,0,July,1976,36,F,Other relative,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Professionals,PROFESSIONAL (NEC),Financial and Insurance Services,Insurance and Superannuation Funds,Survey address,No,No,No,No,No,Yes,123.5, 
Y12H0040239P03,Y12H0040239,3,2,April,1978,34,M,Sibling,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Managers,MANAGERS (NEC),Arts and Recreation Services,Gambling Activities,Survey address,No,No,No,No,No,Yes,127.54, 
Y12H0040239P04,Y12H0040239,4,0,July,2012,0,F,Unrelated,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,119.25, 
Y12H0040301P01,Y12H0040301,1,2,February,1970,42,F,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Managers,MANAGERS (NEC),Other Services,Other Services (NEC),Survey address,No,No,No,No,No,Yes,88.82, 
Y12H0040303P01,Y12H0040303,1,4,June,1936,76,M,Self,$400-599 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,Yes,98.4, 
Y12H0040303P02,Y12H0040303,2,4,September,1940,71,F,Spouse,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,95.29, 
